age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
20.0,Private,173736.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States
20.0,,114746.0,11th,7.0,Married-spouse-absent,,Own-child,Asian-Pac-Islander,Female,0.0,1762.0,40.0,South
48.0,Private,125892.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States
52.0,Local-gov,100226.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
58.0,Self-emp-not-inc,164065.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,18.0,United-States
56.0,Private,219762.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,35.0,United-States
61.0,,101602.0,Doctorate,16.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,25.0,United-States
19.0,Private,220819.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,40.0,United-States
34.0,Local-gov,194325.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States
20.0,Private,173724.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States
36.0,,504871.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States
56.0,Private,197369.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
25.0,Self-emp-not-inc,368115.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,13550.0,0.0,35.0,United-States
76.0,,211574.0,10th,6.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,1.0,United-States
55.0,Self-emp-not-inc,193374.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
34.0,Private,198613.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,
24.0,Self-emp-not-inc,375313.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States
21.0,Private,34616.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States
49.0,Self-emp-not-inc,219718.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States
41.0,Self-emp-not-inc,154374.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,45.0,United-States
34.0,Self-emp-inc,544268.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States
45.0,Private,201865.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States
31.0,Private,137444.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
36.0,Private,114988.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States
43.0,Local-gov,37937.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,43.0,United-States
28.0,Private,190391.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States
32.0,Private,111836.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,50.0,United-States
36.0,Private,30509.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States
19.0,Private,127491.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States
17.0,Private,317702.0,9th,5.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States
22.0,,313786.0,HS-grad,9.0,Divorced,,Other-relative,Black,Female,0.0,0.0,40.0,United-States
26.0,State-gov,70447.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States
38.0,Local-gov,236687.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States
50.0,Self-emp-inc,167793.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States
37.0,Private,99374.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States
25.0,Private,202033.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
29.0,Private,160512.0,HS-grad,9.0,Separated,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
24.0,Private,200819.0,12th,8.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States
41.0,State-gov,175537.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,38.0,United-States
45.0,,27184.0,HS-grad,9.0,Widowed,,Unmarried,White,Female,0.0,0.0,38.0,United-States
22.0,Local-gov,50065.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States
64.0,Local-gov,142166.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,99.0,United-States
52.0,State-gov,349795.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States
53.0,State-gov,281074.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1092.0,40.0,United-States
20.0,Private,653574.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,33.0,El-Salvador
35.0,Private,200153.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
18.0,Private,27780.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States
36.0,Private,106964.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
40.0,Private,75363.0,Some-college,10.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States
28.0,,169631.0,Assoc-acdm,12.0,Married-AF-spouse,,Wife,White,Female,0.0,0.0,3.0,United-States
29.0,State-gov,188986.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1590.0,64.0,United-States
61.0,Self-emp-not-inc,92178.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States
40.0,Private,51151.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
27.0,Private,310850.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States
68.0,Self-emp-not-inc,122094.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,15.0,United-States
48.0,Private,178686.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
43.0,Private,173728.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States
24.0,Self-emp-not-inc,161508.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States
61.0,Local-gov,176731.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States
44.0,Local-gov,165304.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1485.0,40.0,United-States
33.0,Private,125249.0,HS-grad,9.0,Separated,Protective-serv,Own-child,White,Female,0.0,0.0,40.0,United-States
37.0,Self-emp-inc,111128.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States
17.0,Private,150106.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States
52.0,Private,186303.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,55.0,Canada
32.0,Private,76773.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States
28.0,Private,273269.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
28.0,State-gov,381789.0,Some-college,10.0,Separated,Exec-managerial,Own-child,White,Male,0.0,2339.0,40.0,United-States
33.0,Private,159548.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,38.0,United-States
32.0,Private,177675.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
37.0,Private,161141.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
50.0,Private,22418.0,9th,5.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States
68.0,,196782.0,7th-8th,4.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,30.0,United-States
32.0,Private,48520.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
38.0,Private,169926.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1902.0,40.0,United-States
57.0,Self-emp-not-inc,138892.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.0,United-States
24.0,Private,229553.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,20.0,
40.0,,253370.0,HS-grad,9.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,35.0,United-States
36.0,State-gov,110964.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1672.0,38.0,United-States
28.0,Self-emp-not-inc,254989.0,11th,7.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States
30.0,Private,224462.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States
27.0,Private,225291.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
55.0,Private,254627.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States
35.0,Self-emp-not-inc,225399.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,8614.0,0.0,40.0,United-States
41.0,,27187.0,Assoc-voc,11.0,Married-civ-spouse,,Husband,White,Male,0.0,2415.0,12.0,United-States
26.0,Private,276309.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,20.0,United-States
68.0,Self-emp-not-inc,261897.0,10th,6.0,Widowed,Farming-fishing,Unmarried,White,Male,0.0,0.0,20.0,United-States
25.0,Private,240676.0,Some-college,10.0,Divorced,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States
32.0,Private,281437.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States
41.0,Private,230020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,United-States
64.0,Private,239450.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
80.0,Private,202483.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,16.0,United-States
32.0,Federal-gov,148138.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,2002.0,40.0,Iran
46.0,Private,158656.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,36.0,United-States
33.0,Private,169496.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
19.0,Private,208506.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,28.0,United-States
40.0,Private,106698.0,Assoc-acdm,12.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States
44.0,Private,277488.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,40.0,United-States
28.0,,174666.0,10th,6.0,Separated,,Not-in-family,White,Male,0.0,0.0,80.0,United-States
48.0,Federal-gov,167749.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
34.0,Self-emp-inc,174215.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,4787.0,0.0,45.0,France
27.0,Private,207213.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States
22.0,Private,91842.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,42.0,United-States
37.0,Private,175232.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States
47.0,Federal-gov,229646.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,Puerto-Rico
39.0,Private,680390.0,HS-grad,9.0,Separated,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,24.0,United-States
36.0,Private,188069.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
38.0,Private,320305.0,7th-8th,4.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
60.0,Private,198727.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States
58.0,Private,178644.0,HS-grad,9.0,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States
18.0,Private,391585.0,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40.0,United-States
47.0,Private,298037.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,44.0,United-States
27.0,Private,94064.0,Assoc-voc,11.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States
34.0,Local-gov,210164.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40.0,United-States
42.0,Self-emp-inc,168071.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States
70.0,,26990.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,60.0,United-States
39.0,Private,218490.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1848.0,40.0,United-States
20.0,Private,117789.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States
42.0,Self-emp-inc,152071.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,Cuba
60.0,,163946.0,9th,5.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States
30.0,Private,220148.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1848.0,50.0,United-States
56.0,State-gov,466498.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,60.0,United-States
41.0,Self-emp-inc,145441.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
34.0,Private,434292.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,30.0,United-States
52.0,Self-emp-inc,114758.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States
31.0,Private,98639.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States
26.0,Private,210812.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,43.0,United-States
36.0,Private,95336.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States
53.0,Private,146378.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
52.0,Private,195638.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,45.0,United-States
80.0,,281768.0,Assoc-acdm,12.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,4.0,United-States
23.0,Private,82497.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,28.0,United-States
27.0,Private,167336.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,39.0,United-States
25.0,Private,130793.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States
28.0,Private,60374.0,HS-grad,9.0,Married-civ-spouse,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States
24.0,Private,326587.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States
36.0,Self-emp-not-inc,105021.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
34.0,Private,106541.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
42.0,Private,383493.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States
49.0,Local-gov,174981.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,47.0,United-States
25.0,Private,193379.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States
34.0,Local-gov,104509.0,Masters,14.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States
27.0,Private,177761.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,50.0,United-States
28.0,Private,107411.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States
50.0,Private,99925.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,32.0,United-States
47.0,Private,147236.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
40.0,Self-emp-inc,169878.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States
43.0,Private,116852.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,36.0,Portugal
40.0,Private,111483.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
45.0,Self-emp-not-inc,247379.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
26.0,Private,82246.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1876.0,38.0,United-States
52.0,Self-emp-inc,210736.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States
30.0,Private,164190.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,42.0,United-States
28.0,Private,104024.0,Some-college,10.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States
28.0,Private,606111.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,Germany
51.0,Private,175070.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,45.0,United-States
35.0,Private,193106.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,32.0,United-States
39.0,Private,89508.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
46.0,Private,256522.0,1st-4th,2.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Puerto-Rico
42.0,Local-gov,175674.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States
66.0,Local-gov,140849.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,United-States
31.0,Private,159589.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,85.0,United-States
33.0,Private,207937.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1092.0,40.0,United-States
56.0,Federal-gov,67153.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Portugal
25.0,Private,75821.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States
33.0,Private,274222.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7688.0,0.0,38.0,United-States
26.0,Private,206600.0,11th,7.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,Mexico
30.0,Private,143766.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States
23.0,Private,119838.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,50.0,United-States
56.0,Private,365050.0,7th-8th,4.0,Never-married,Farming-fishing,Unmarried,Black,Female,0.0,0.0,20.0,United-States
19.0,Private,129620.0,10th,6.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States
39.0,Private,154641.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
17.0,Private,25690.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States
18.0,Private,137363.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
24.0,Local-gov,126613.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20.0,United-States
50.0,Private,92969.0,1st-4th,2.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States
22.0,Private,298489.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
43.0,,387839.0,HS-grad,9.0,Never-married,,Other-relative,White,Female,0.0,0.0,40.0,United-States
